f1_score,accuracy_score,recall_score,precision_score,model,param,log_transformation_apply,min_max_scale_apply
0.3009584664536741,0.95624,0.2043383947939262,0.5709090909090909,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,0
0.3036346091990993,0.9567,0.2047722342733188,0.5870646766169154,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2990415335463259,0.95612,0.2030368763557483,0.5672727272727273,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2920840064620356,0.95618,0.1960954446854663,0.5721518987341773,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2918675666988106,0.95594,0.1969631236442516,0.5632754342431762,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2492522432701894,0.95482,0.1626898047722342,0.5326704545454546,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,0
0.3163046803303762,0.9553,0.224295010845987,0.5363070539419087,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2649228705566733,0.95616,0.1713665943600867,0.5834564254062038,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,0
0.3092522179974651,0.9564,0.2117136659436008,0.5734430082256169,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2561813186813186,0.95668,0.161822125813449,0.6144975288303131,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,0
0.3035771833709313,0.95678,0.2043383947939262,0.5902255639097744,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2844682992284468,0.95734,0.1839479392624728,0.6272189349112426,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,0
0.3062600321027287,0.95678,0.206941431670282,0.5888888888888889,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,0
0.3147921760391198,0.95516,0.2234273318872017,0.532574974146846,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,0
0.3128526645768025,0.95616,0.2164859002169197,0.5638418079096045,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,0
0.3063748810656517,0.95626,0.2095444685466377,0.5695754716981132,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,0
0.3121240899018677,0.95654,0.213882863340564,0.5772833723653396,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,0
0.3031863533955584,0.9567,0.2043383947939262,0.587281795511222,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,0
0.3004815409309791,0.95642,0.2030368763557483,0.5777777777777777,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2985365853658537,0.95686,0.1991323210412147,0.5961038961038961,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2953150242326333,0.95638,0.1982646420824295,0.5784810126582278,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,0
0.3043340714963619,0.95602,0.2086767895878525,0.5619158878504673,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,0
0.292541168873103,0.95618,0.196529284164859,0.571969696969697,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,0
0.3139866793529971,0.95674,0.2147505422993492,0.5837264150943396,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,0
0.3009584664536741,0.95624,0.2043383947939262,0.5709090909090909,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,0
0.3036346091990993,0.9567,0.2047722342733188,0.5870646766169154,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2990415335463259,0.95612,0.2030368763557483,0.5672727272727273,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2920840064620356,0.95618,0.1960954446854663,0.5721518987341773,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2918675666988106,0.95594,0.1969631236442516,0.5632754342431762,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2492522432701894,0.95482,0.1626898047722342,0.5326704545454546,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,0
0.3163046803303762,0.9553,0.224295010845987,0.5363070539419087,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2649228705566733,0.95616,0.1713665943600867,0.5834564254062038,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,0
0.3092522179974651,0.9564,0.2117136659436008,0.5734430082256169,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2561813186813186,0.95668,0.161822125813449,0.6144975288303131,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,0
0.3035771833709313,0.95678,0.2043383947939262,0.5902255639097744,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2844682992284468,0.95734,0.1839479392624728,0.6272189349112426,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,0
0.3062600321027287,0.95678,0.206941431670282,0.5888888888888889,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,0
0.3147921760391198,0.95516,0.2234273318872017,0.532574974146846,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,0
0.3128526645768025,0.95616,0.2164859002169197,0.5638418079096045,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,0
0.3063748810656517,0.95626,0.2095444685466377,0.5695754716981132,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,0
0.3121240899018677,0.95654,0.213882863340564,0.5772833723653396,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,0
0.3031863533955584,0.9567,0.2043383947939262,0.587281795511222,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,0
0.3004815409309791,0.95642,0.2030368763557483,0.5777777777777777,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2985365853658537,0.95686,0.1991323210412147,0.5961038961038961,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2953150242326333,0.95638,0.1982646420824295,0.5784810126582278,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,0
0.3043340714963619,0.95602,0.2086767895878525,0.5619158878504673,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,0
0.292541168873103,0.95618,0.196529284164859,0.571969696969697,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,0
0.3139866793529971,0.95674,0.2147505422993492,0.5837264150943396,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,0
0.3009584664536741,0.95624,0.2043383947939262,0.5709090909090909,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,0
0.3036346091990993,0.9567,0.2047722342733188,0.5870646766169154,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2990415335463259,0.95612,0.2030368763557483,0.5672727272727273,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2920840064620356,0.95618,0.1960954446854663,0.5721518987341773,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2918675666988106,0.95594,0.1969631236442516,0.5632754342431762,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2662120695533584,0.78478,0.8468546637744034,0.1579288025889967,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2680355543306001,0.78754,0.8438177874186551,0.1593217562254259,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2688610746144803,0.78854,0.8433839479392625,0.1599210266535044,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'max_depth': 4, 'n_estimators': 100}",0,0
0.268498067366096,0.78804,0.8438177874186551,0.1596486907986538,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2694120909595119,0.78924,0.8429501084598698,0.1603267596336331,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2714995451682877,0.79178,0.841648590021692,0.1618554980810946,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2858003312754103,0.81028,0.8234273318872017,0.1729069873371595,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2858433054865658,0.81022,0.8238611713665943,0.1729193225277727,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2683869187249896,0.78792,0.8438177874186551,0.1595701041923045,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2709452389257062,0.79098,0.8425162689804773,0.1614297589359933,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2847964138961524,0.80854,0.8268980477223428,0.1720216606498195,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2847325963549447,0.80848,0.8268980477223428,0.1719750969953983,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2853715228312214,0.80938,0.8255965292841648,0.1724981870920957,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2845188284518828,0.80848,0.8260303687635575,0.1718566657640581,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2859079611357988,0.81038,0.8234273318872017,0.1729857819905213,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2858004220681339,0.81048,0.8225596529284165,0.1729453616710754,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.98021978021978}, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2984101748807631,0.82348,0.8143167028199566,0.182676399026764,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2993457794798149,0.82436,0.813882863340564,0.1834001368657737,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2993696640868108,0.82438,0.813882863340564,0.1834180680484943,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2995130518080945,0.8245,0.813882863340564,0.1835257288201917,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'max_depth': 4, 'n_estimators': 200}",0,0
0.3027158492095663,0.82798,0.8099783080260303,0.1861415752741774,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'max_depth': 5, 'n_estimators': 100}",0,0
0.302363224344448,0.8276,0.810412147505423,0.1858521540145259,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'max_depth': 5, 'n_estimators': 200}",0,0
0.3044189852700491,0.83,0.806941431670282,0.1875945537065053,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'max_depth': 6, 'n_estimators': 100}",0,0
0.3049430281170588,0.83042,0.806941431670282,0.1879927228623408,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.429059829059828}, 'max_depth': 6, 'n_estimators': 200}",0,0
0.3040678242439064,0.82926,0.8091106290672451,0.1872114033326641,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'max_depth': 3, 'n_estimators': 100}",0,0
0.3178025034770514,0.84304,0.793058568329718,0.1987172518752038,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'max_depth': 3, 'n_estimators': 200}",0,0
0.3183282542446669,0.84342,0.793058568329718,0.1991285403050109,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'max_depth': 4, 'n_estimators': 100}",0,0
0.3182451253481894,0.84336,0.793058568329718,0.1990634868779266,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'max_depth': 4, 'n_estimators': 200}",0,0
0.3192290845378888,0.84458,0.7904555314533622,0.2,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'max_depth': 5, 'n_estimators': 100}",0,0
0.3196778711484594,0.84456,0.7921908893709327,0.2002412545235223,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'max_depth': 5, 'n_estimators': 200}",0,0
0.35092695775504,0.87186,0.751409978308026,0.2289188474755485,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'max_depth': 6, 'n_estimators': 100}",0,0
0.3507492912110166,0.87176,0.751409978308026,0.2287676660943072,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.877899877899878}, 'max_depth': 6, 'n_estimators': 200}",0,0
0.4039278131634818,0.91016,0.6603036876355748,0.2909577518638883,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'max_depth': 3, 'n_estimators': 100}",0,0
0.4154768703597944,0.91812,0.631236442516269,0.3096403490104277,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'max_depth': 3, 'n_estimators': 200}",0,0
0.405237402459992,0.91006,0.6646420824295011,0.2914764079147641,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'max_depth': 4, 'n_estimators': 100}",0,0
0.3883423512051155,0.90052,0.6850325379609544,0.2709799210571477,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'max_depth': 4, 'n_estimators': 200}",0,0
0.3828530940009447,0.89548,0.7032537960954447,0.2630212558818757,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'max_depth': 5, 'n_estimators': 100}",0,0
0.3885172120180027,0.89946,0.6928416485900217,0.269945909398242,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'max_depth': 5, 'n_estimators': 200}",0,0
0.3889369057908383,0.90102,0.6832971800433839,0.2718329306178805,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'max_depth': 6, 'n_estimators': 100}",0,0
0.3886689757545769,0.90116,0.6815618221258134,0.2718463401972659,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.326739926739927}, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2173606210303458,0.95564,0.1336225596529284,0.5822306238185255,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2600660066006601,0.95516,0.1709327548806941,0.543448275862069,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2395904436860068,0.95544,0.1522776572668112,0.5616,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2618421052631579,0.95512,0.1726681127982646,0.5414965986394558,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2657525301991511,0.95502,0.1765726681127982,0.5369393139841688,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2812895069532237,0.95452,0.193058568329718,0.5180442374854481,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2488356620093147,0.95484,0.1622559652928416,0.5335235378031383,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2292864389584038,0.95442,0.1470715835140998,0.5199386503067485,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2418322667564836,0.95498,0.1557483731019522,0.5406626506024096,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,0
0.257530619000331,0.95514,0.168763557483731,0.5432960893854749,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,0
0.258893280632411,0.955,0.1704989154013015,0.5376196990424077,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2413908391842193,0.95462,0.1566160520607375,0.5262390670553936,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2441783100465735,0.95456,0.1592190889370932,0.5235378031383737,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2313155224890091,0.95454,0.1483731019522776,0.5245398773006135,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2423836625376632,0.95474,0.1570498915401301,0.530791788856305,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,0
0.229054054054054,0.95436,0.1470715835140998,0.517557251908397,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,0
0.2668410725964682,0.95516,0.1770065075921909,0.5418326693227091,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,0
0.2737249838605551,0.955,0.1839479392624728,0.5346784363177806,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,0
0.2594417077175698,0.9549,0.1713665943600867,0.5337837837837838,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,0
0.2471984179301252,0.95432,0.1626898047722342,0.51440329218107,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,0
0.2306391613121406,0.9545,0.147939262472885,0.5230061349693251,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,0
0.2302498311951384,0.9544,0.147939262472885,0.5190258751902588,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,0
0.2256862080650626,0.9543,0.144468546637744,0.5154798761609907,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,0
0.2282241728561782,0.95428,0.1466377440347071,0.5144596651445966,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.755799755799757}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,0
